,image_path
1241,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00005766_002.png
1242,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00005766_003.png
1243,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00005766_004.png
1244,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00005766_005.png
1245,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00005766_006.png
1246,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00005872_000.png
1247,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00005872_001.png
1248,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00005872_002.png
1249,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00005920_000.png
1250,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00005920_001.png
1251,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00005920_002.png
1252,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00005920_003.png
1253,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00005920_004.png
1254,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00005920_005.png
1255,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00005920_006.png
1256,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00005940_000.png
1257,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00005940_001.png
1258,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00005940_002.png
1259,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00005940_003.png
1260,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00005940_004.png
1261,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00005952_000.png
1262,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00005952_001.png
1263,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00005952_002.png
1264,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00005952_003.png
1265,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006039_000.png
1266,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006039_001.png
1267,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006039_002.png
1268,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006039_003.png
1269,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006039_004.png
1270,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006039_005.png
1271,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006039_006.png
1272,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006039_007.png
1273,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006039_008.png
1274,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006039_009.png
1275,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006039_010.png
1276,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006039_011.png
1277,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006039_012.png
1278,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006039_013.png
1279,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006039_014.png
1280,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006039_015.png
1281,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006039_016.png
1282,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006039_017.png
1283,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006039_018.png
1284,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006039_019.png
1285,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006039_020.png
1286,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006039_021.png
1287,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006039_022.png
1288,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006039_023.png
1289,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006192_000.png
1290,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006192_001.png
1291,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006192_002.png
1292,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006192_003.png
1293,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006192_004.png
1294,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006192_005.png
1295,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006192_006.png
1296,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006192_007.png
1297,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006192_008.png
1298,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006192_009.png
1299,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006192_010.png
1300,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006192_011.png
1301,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006192_012.png
1302,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006192_013.png
1303,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006192_014.png
1304,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006192_015.png
1305,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006192_016.png
1306,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006197_000.png
1307,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006197_001.png
1308,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006215_000.png
1309,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006215_001.png
1310,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006215_002.png
1311,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006215_003.png
1312,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006215_004.png
1313,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006215_005.png
1314,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006215_006.png
1315,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006215_007.png
1316,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006215_008.png
1317,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006215_009.png
1318,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006215_010.png
1319,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006215_011.png
1320,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006215_012.png
1321,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006367_000.png
1322,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00006476_000.png
1323,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00006632_000.png
1324,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00006632_001.png
1325,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00006632_002.png
1326,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00006632_003.png
1327,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00006632_004.png
1328,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00006632_005.png
1329,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00006716_000.png
1330,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00006767_000.png
1331,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00006767_001.png
1332,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00006864_000.png
1333,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00006864_001.png
1334,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00006864_002.png
1335,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00006954_000.png
1336,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00006954_001.png
1337,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00007208_000.png
1338,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00007208_001.png
1339,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00007274_000.png
1340,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00007274_001.png
1341,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00007274_002.png
1342,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00007274_003.png
1343,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00007274_004.png
1344,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00007274_005.png
1345,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00007274_006.png
1346,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00007274_007.png
1347,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00007274_008.png
1348,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00007274_009.png
1349,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00007274_010.png
1350,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00007842_000.png
1351,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00007899_000.png
1352,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00007963_000.png
1353,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00007963_001.png
1354,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00007963_002.png
1355,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00007963_003.png
1356,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008004_000.png
1357,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008004_001.png
1358,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008004_002.png
1359,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008004_003.png
1360,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008004_004.png
1361,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008004_005.png
1362,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008004_006.png
1363,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008004_007.png
1364,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008004_008.png
1365,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008004_009.png
1366,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008004_010.png
1367,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008103_000.png
1368,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008180_000.png
1369,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008180_001.png
1370,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008180_002.png
1371,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008180_003.png
1372,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008180_004.png
1373,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008180_005.png
1374,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008180_006.png
1375,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008180_007.png
1376,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008180_008.png
1377,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008180_009.png
1378,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008180_010.png
1379,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008195_000.png
1380,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008326_000.png
1381,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008326_001.png
1382,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008326_002.png
1383,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008395_000.png
1384,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008395_001.png
1385,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008395_002.png
1386,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008395_003.png
1387,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008395_004.png
1388,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008395_005.png
1389,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008424_000.png
1390,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008424_001.png
1391,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008450_000.png
1392,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008462_000.png
1393,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008462_001.png
1394,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008462_002.png
1395,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008462_003.png
1396,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008462_004.png
1397,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008462_005.png
1398,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008462_006.png
1399,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008659_000.png
1400,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008765_000.png
1401,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008824_000.png
1402,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008824_001.png
1403,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008824_002.png
1404,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008824_003.png
1405,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008824_004.png
1406,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008824_005.png
1407,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008824_006.png
1408,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00008824_007.png
1409,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009011_000.png
1410,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009011_001.png
1411,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009196_000.png
1412,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009196_001.png
1413,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009257_000.png
1414,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009257_001.png
1415,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009257_002.png
1416,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009257_003.png
1417,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009508_000.png
1418,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009508_001.png
1419,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009508_002.png
1420,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009508_003.png
1421,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009508_004.png
1422,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009508_005.png
1423,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009508_006.png
1424,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009508_007.png
1425,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009508_008.png
1426,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009508_009.png
1427,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009508_010.png
1428,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009517_000.png
1429,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009648_000.png
1430,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009820_000.png
1431,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009825_000.png
1432,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009825_001.png
1433,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009825_002.png
1434,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00010186_000.png
1435,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00010226_000.png
1436,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00010483_000.png
1437,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00010707_000.png
1438,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00010823_000.png
1439,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00010965_000.png
1440,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00011020_000.png
1441,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00011215_000.png
1442,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00011438_000.png
1443,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00011438_001.png
1444,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00011506_000.png
1445,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00011506_001.png
1446,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00011525_000.png
1447,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00011525_001.png
1448,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00011525_002.png
1449,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00011704_000.png
1450,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00011962_000.png
1451,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012447_000.png
1452,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012608_000.png
1453,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012608_001.png
1454,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012940_000.png
1455,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013130_000.png
1456,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013368_000.png
1457,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013383_000.png
1458,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013572_000.png
1459,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013572_001.png
1460,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013572_002.png
1461,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013572_003.png
1462,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013572_004.png
1463,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013572_005.png
1464,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013572_006.png
1465,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013572_007.png
1466,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013572_008.png
1467,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013572_009.png
1468,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013572_010.png
1469,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013572_011.png
1470,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013572_012.png
1471,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013572_013.png
1472,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013572_014.png
1473,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013572_015.png
1474,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013572_016.png
1475,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013572_017.png
1476,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013572_018.png
1477,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00013913_000.png
1478,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00013913_001.png
1479,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00013913_002.png
1480,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015293_000.png
1481,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015370_000.png
1482,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015370_001.png
1483,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015370_002.png
1484,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015370_003.png
1485,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015370_004.png
