,image_path,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,No Finding,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
3033,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_013.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3034,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_014.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3035,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_015.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3036,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_016.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3037,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_017.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3038,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_018.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3039,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_019.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3040,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_020.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3041,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_021.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3042,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_022.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
3043,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_023.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3044,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_024.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3045,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_025.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3046,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_026.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3047,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_027.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3048,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_028.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3049,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_029.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3050,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_030.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3051,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_031.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3052,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_032.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3053,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_033.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3054,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_034.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3055,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_035.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3056,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_036.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3057,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_037.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3058,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_038.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3059,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_039.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3060,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_040.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3061,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_041.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3062,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_042.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3063,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_043.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3064,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_044.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3065,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_045.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3066,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_046.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3067,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_047.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3068,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_048.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3069,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_049.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3070,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_050.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3071,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_051.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3072,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_052.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3073,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_053.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3074,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_054.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3075,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_055.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3076,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_056.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3077,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_057.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3078,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_058.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3079,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_059.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3080,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_060.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3081,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_061.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3082,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_062.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3083,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_063.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3084,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_064.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3085,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_065.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3086,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_066.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3087,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_067.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3088,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_068.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3089,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_069.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3090,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_070.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3091,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_071.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3092,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_072.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3093,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_073.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3094,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_074.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3095,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_075.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3096,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_076.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3097,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_077.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_078.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3099,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_079.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3100,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_080.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3101,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_081.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3102,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_082.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3103,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_083.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3104,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_084.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3105,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_085.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3106,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_086.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3107,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_087.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3108,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004858_088.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3109,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3110,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3111,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3112,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3113,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3114,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3115,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_006.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3116,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_007.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3117,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_008.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3118,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_009.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3119,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_010.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3120,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_011.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3121,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_012.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3122,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_013.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3123,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_014.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3124,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_015.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3125,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_016.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3126,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_017.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3127,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_018.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3128,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_019.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3129,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_020.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3130,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_021.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3131,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_022.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3132,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_023.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3133,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_024.png,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3134,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_025.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3135,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_026.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3136,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_027.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3137,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_028.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3138,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_029.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3139,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_030.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3140,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_031.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3141,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_032.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3142,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_033.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3143,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_034.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3144,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_035.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3145,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_036.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_037.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3147,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_038.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3148,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_039.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3149,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_040.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3150,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_041.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3151,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_042.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3152,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_043.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3153,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_044.png,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3154,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_045.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3155,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_046.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3156,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_047.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3157,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_048.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3158,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_049.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3159,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_050.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3160,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_051.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3161,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_052.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3162,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_053.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3163,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_054.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3164,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_055.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3165,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_056.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3166,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_057.png,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
3167,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_058.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3168,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_059.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3169,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_060.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3170,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_061.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3171,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_062.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3172,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_063.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3173,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_064.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3174,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_065.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3175,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_066.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3176,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_067.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3177,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_068.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3178,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_069.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3179,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_070.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3180,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_071.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3181,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_072.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3182,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_073.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3183,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_074.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3184,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_075.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3185,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_076.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3186,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_077.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3187,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_078.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3188,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_003\images\00004893_079.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
