,image_path,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,No Finding,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
5549,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009216_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5550,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009216_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5551,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009216_002.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
5552,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009216_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5553,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009216_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5554,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009216_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5555,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009216_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5556,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009216_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5557,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009216_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5558,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009216_009.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5559,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009216_010.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5560,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009217_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5561,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009217_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5562,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009220_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5563,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009223_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5564,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009223_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5565,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009223_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5566,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009226_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5567,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009226_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5568,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_004\images\00009227_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5569,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009234_000.png,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5570,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009234_001.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5571,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009234_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5572,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009234_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5573,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009234_004.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5574,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009236_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5575,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009242_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5576,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009242_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5577,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009242_002.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5578,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009242_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5579,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009252_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5580,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009257_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5581,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009257_001.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5582,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009257_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5583,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009257_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5584,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009264_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5585,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009266_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5586,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009267_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5587,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009274_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5588,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009276_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5589,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009279_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5590,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009279_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5591,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009279_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5592,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009287_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5593,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009292_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5594,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009292_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5595,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009292_002.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5596,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009292_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5597,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009292_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5598,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009293_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5599,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009293_001.png,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5600,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009293_002.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5601,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009293_003.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5602,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009293_004.png,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5603,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009293_005.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5604,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009293_006.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5605,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009293_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5606,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009293_008.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5607,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009293_009.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5608,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009294_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5609,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009301_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5610,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009301_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5611,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009301_002.png,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5612,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009301_003.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5613,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009301_004.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5614,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009305_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5615,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009305_001.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5616,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009305_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5617,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009305_003.png,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
5618,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009305_004.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5619,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009307_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5620,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009307_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5621,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009307_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5622,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009308_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5623,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009329_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5624,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009335_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5625,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009339_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5626,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009345_000.png,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5627,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009352_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5628,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009360_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5629,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009378_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5630,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009378_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5631,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009378_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5632,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009378_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5633,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009378_004.png,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5634,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009378_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5635,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009378_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5636,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009378_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5637,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009378_008.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5638,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009378_009.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5639,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009378_010.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5640,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009378_011.png,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5641,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009378_012.png,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5642,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009378_013.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5643,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009378_014.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5644,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009378_015.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5645,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009378_016.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
5646,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009384_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5647,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009384_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5648,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009384_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5649,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009388_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5650,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009392_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5651,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009397_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5652,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009397_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5653,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009397_002.png,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5654,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009397_003.png,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5655,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009397_004.png,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5656,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009397_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5657,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009397_006.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5658,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009397_007.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5659,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009397_008.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5660,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009397_009.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5661,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009397_010.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5662,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009397_011.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5663,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009397_012.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5664,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009397_013.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5665,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009397_014.png,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5666,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009397_015.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5667,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009397_016.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5668,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009400_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5669,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009402_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5670,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009415_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5671,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009436_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5672,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009436_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5673,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009436_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5674,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009436_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5675,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009436_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5676,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009436_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5677,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009436_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5678,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009436_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5679,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009436_008.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5680,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009436_009.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5681,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009442_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5682,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009443_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5683,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009443_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5684,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009444_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5685,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009447_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5686,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009456_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5687,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009456_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5688,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009459_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5689,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009459_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5690,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009459_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5691,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009459_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5692,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009459_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5693,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009459_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5694,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009459_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5695,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009459_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5696,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009459_008.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5697,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009463_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5698,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009463_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5699,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009472_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5700,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009473_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5701,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009473_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5702,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009473_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5703,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009476_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5704,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_005\images\00009480_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
